2025/03/09 15:49:31 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/09 15:49:31 Server started on port 8080
2025/03/09 15:52:59 Successfully forwarded event, status code: 202
2025/03/09 15:53:18 Successfully forwarded event, status code: 202
2025/03/09 15:53:29 Successfully forwarded event, status code: 202
2025/03/09 15:54:02 Successfully forwarded event, status code: 202
2025/03/09 15:55:32 Successfully forwarded event, status code: 202
2025/03/09 15:55:33 Successfully forwarded event, status code: 202
2025/03/09 15:55:42 Successfully forwarded event, status code: 202
2025/03/09 15:56:13 Successfully forwarded event, status code: 202
2025/03/09 15:57:21 Successfully forwarded event, status code: 202
2025/03/09 15:57:48 Successfully forwarded event, status code: 202
2025/03/09 15:58:32 Successfully forwarded event, status code: 202
2025/03/09 15:58:34 Successfully forwarded event, status code: 202
2025/03/09 15:58:38 Successfully forwarded event, status code: 202
2025/03/09 15:58:49 Successfully forwarded event, status code: 202
2025/03/09 15:58:54 Successfully forwarded event, status code: 202
2025/03/09 16:00:50 Successfully forwarded event, status code: 202
2025/03/09 16:00:51 Successfully forwarded event, status code: 202
2025/03/09 16:00:54 Successfully forwarded event, status code: 202
2025/03/09 16:01:14 Successfully forwarded event, status code: 202
2025/03/09 16:02:43 Successfully forwarded event, status code: 202
2025/03/09 16:03:33 Successfully forwarded event, status code: 202
2025/03/09 16:03:38 Successfully forwarded event, status code: 202
2025/03/09 16:03:53 Successfully forwarded event, status code: 202
2025/03/09 16:05:02 Successfully forwarded event, status code: 202
2025/03/09 16:06:28 Successfully forwarded event, status code: 202
2025/03/09 16:07:02 Successfully forwarded event, status code: 202
2025/03/09 16:07:59 Successfully forwarded event, status code: 202
2025/03/09 16:08:00 Successfully forwarded event, status code: 202
2025/03/09 16:08:09 Successfully forwarded event, status code: 202
2025/03/09 16:08:19 Successfully forwarded event, status code: 202
2025/03/09 16:08:26 Successfully forwarded event, status code: 202
2025/03/09 16:08:51 Successfully forwarded event, status code: 202
2025/03/09 16:09:04 Successfully forwarded event, status code: 202
2025/03/09 16:09:30 Successfully forwarded event, status code: 202
2025/03/09 16:09:42 Successfully forwarded event, status code: 202
2025/03/09 16:10:00 Successfully forwarded event, status code: 202
2025/03/09 16:10:16 Successfully forwarded event, status code: 202
2025/03/09 16:10:38 Successfully forwarded event, status code: 202
2025/03/09 16:11:00 Successfully forwarded event, status code: 202
2025/03/09 16:11:16 Successfully forwarded event, status code: 202
2025/03/09 16:11:18 Successfully forwarded event, status code: 202
2025/03/09 16:11:34 Successfully forwarded event, status code: 202
2025/03/09 16:12:54 Successfully forwarded event, status code: 202
2025/03/09 16:13:34 Successfully forwarded event, status code: 202
2025/03/09 16:14:14 Successfully forwarded event, status code: 202
2025/03/09 16:14:28 Successfully forwarded event, status code: 202
2025/03/09 16:14:42 Successfully forwarded event, status code: 202
2025/03/09 16:15:09 Successfully forwarded event, status code: 202
2025/03/09 16:15:52 Successfully forwarded event, status code: 202
2025/03/09 16:16:26 Successfully forwarded event, status code: 202
2025/03/09 16:16:45 Successfully forwarded event, status code: 202
2025/03/09 16:16:47 Successfully forwarded event, status code: 202
2025/03/09 16:18:00 Successfully forwarded event, status code: 202
2025/03/09 16:18:14 Successfully forwarded event, status code: 202
2025/03/09 16:18:54 Successfully forwarded event, status code: 202
2025/03/09 16:19:06 Successfully forwarded event, status code: 202
2025/03/09 16:19:48 Successfully forwarded event, status code: 202
2025/03/09 16:20:18 Successfully forwarded event, status code: 202
2025/03/09 16:20:20 Successfully forwarded event, status code: 202
2025/03/09 16:20:21 Successfully forwarded event, status code: 202
2025/03/09 16:21:40 Successfully forwarded event, status code: 202
2025/03/09 16:21:46 Successfully forwarded event, status code: 202
2025/03/09 16:22:05 Successfully forwarded event, status code: 202
2025/03/09 16:22:09 Successfully forwarded event, status code: 202
2025/03/09 16:22:10 Successfully forwarded event, status code: 202
2025/03/09 16:22:14 Successfully forwarded event, status code: 202
2025/03/09 16:22:34 Successfully forwarded event, status code: 202
2025/03/09 16:24:09 Successfully forwarded event, status code: 202
2025/03/09 16:25:09 Successfully forwarded event, status code: 202
2025/03/09 16:25:42 Successfully forwarded event, status code: 202
2025/03/09 16:25:53 Successfully forwarded event, status code: 202
2025/03/09 16:26:16 Successfully forwarded event, status code: 202
2025/03/09 16:27:32 Successfully forwarded event, status code: 202
2025/03/09 16:27:58 Successfully forwarded event, status code: 202
2025/03/09 16:28:15 Successfully forwarded event, status code: 202
2025/03/09 16:29:09 Successfully forwarded event, status code: 202
2025/03/09 16:29:55 Successfully forwarded event, status code: 202
2025/03/09 16:30:50 Successfully forwarded event, status code: 202
2025/03/09 16:30:52 Successfully forwarded event, status code: 202
2025/03/09 16:32:18 Successfully forwarded event, status code: 202
2025/03/09 16:32:28 Successfully forwarded event, status code: 202
2025/03/09 16:32:29 Successfully forwarded event, status code: 202
2025/03/09 16:32:38 Successfully forwarded event, status code: 202
2025/03/09 16:33:31 Successfully forwarded event, status code: 202
2025/03/09 16:35:23 Successfully forwarded event, status code: 202
2025/03/09 16:35:27 Successfully forwarded event, status code: 202
2025/03/09 16:36:03 Successfully forwarded event, status code: 202
2025/03/09 16:36:16 Successfully forwarded event, status code: 202
2025/03/09 16:36:40 Successfully forwarded event, status code: 202
2025/03/09 16:37:28 Successfully forwarded event, status code: 202
2025/03/09 16:37:34 Successfully forwarded event, status code: 202
2025/03/09 16:39:00 Successfully forwarded event, status code: 202
2025/03/09 16:39:16 Successfully forwarded event, status code: 202
2025/03/09 16:39:33 Successfully forwarded event, status code: 202
2025/03/09 16:39:44 Successfully forwarded event, status code: 202
2025/03/09 16:39:59 Successfully forwarded event, status code: 202
2025/03/09 16:40:07 Successfully forwarded event, status code: 202
2025/03/09 16:41:08 Successfully forwarded event, status code: 202
2025/03/09 16:41:16 Successfully forwarded event, status code: 202
2025/03/09 16:41:44 Successfully forwarded event, status code: 202
2025/03/09 16:42:02 Successfully forwarded event, status code: 202
2025/03/09 16:42:11 Successfully forwarded event, status code: 202
2025/03/09 16:42:42 Successfully forwarded event, status code: 202
2025/03/09 16:42:45 Successfully forwarded event, status code: 202
2025/03/09 16:42:55 Successfully forwarded event, status code: 202
2025/03/09 16:43:09 Successfully forwarded event, status code: 202
2025/03/09 16:43:25 Successfully forwarded event, status code: 202
2025/03/09 16:45:27 Successfully forwarded event, status code: 202
2025/03/09 16:45:32 Successfully forwarded event, status code: 202
2025/03/09 16:45:57 Successfully forwarded event, status code: 202
2025/03/09 16:46:11 Successfully forwarded event, status code: 202
2025/03/09 16:46:34 Successfully forwarded event, status code: 202
