2025/03/09 07:41:13 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/09 07:41:13 Server started on port 8080
2025/03/09 07:42:29 Successfully forwarded event, status code: 202
2025/03/09 07:42:51 Successfully forwarded event, status code: 202
2025/03/09 07:43:00 Successfully forwarded event, status code: 202
2025/03/09 07:43:22 Successfully forwarded event, status code: 202
2025/03/09 07:43:46 Successfully forwarded event, status code: 202
2025/03/09 07:44:03 Successfully forwarded event, status code: 202
2025/03/09 07:44:07 Successfully forwarded event, status code: 202
2025/03/09 07:44:13 Successfully forwarded event, status code: 202
2025/03/09 07:44:50 Successfully forwarded event, status code: 202
2025/03/09 07:44:59 Successfully forwarded event, status code: 202
2025/03/09 07:45:15 Successfully forwarded event, status code: 202
2025/03/09 07:45:29 Successfully forwarded event, status code: 202
2025/03/09 07:45:49 Successfully forwarded event, status code: 202
2025/03/09 07:45:52 Successfully forwarded event, status code: 202
2025/03/09 07:46:07 Successfully forwarded event, status code: 202
2025/03/09 07:46:34 Successfully forwarded event, status code: 202
2025/03/09 07:46:52 Successfully forwarded event, status code: 202
2025/03/09 07:46:55 Successfully forwarded event, status code: 202
2025/03/09 07:46:58 Successfully forwarded event, status code: 202
2025/03/09 07:47:25 Successfully forwarded event, status code: 202
2025/03/09 07:48:32 Successfully forwarded event, status code: 202
2025/03/09 07:48:58 Successfully forwarded event, status code: 202
2025/03/09 07:49:01 Successfully forwarded event, status code: 202
2025/03/09 07:49:13 Successfully forwarded event, status code: 202
2025/03/09 07:49:14 Successfully forwarded event, status code: 202
2025/03/09 07:50:03 Successfully forwarded event, status code: 202
2025/03/09 07:50:20 Successfully forwarded event, status code: 202
2025/03/09 07:50:31 Successfully forwarded event, status code: 202
2025/03/09 07:50:57 Successfully forwarded event, status code: 202
2025/03/09 07:51:50 Successfully forwarded event, status code: 202
2025/03/09 07:51:58 Successfully forwarded event, status code: 202
2025/03/09 07:52:39 Successfully forwarded event, status code: 202
2025/03/09 07:52:52 Successfully forwarded event, status code: 202
2025/03/09 07:53:04 Successfully forwarded event, status code: 202
2025/03/09 07:53:08 Successfully forwarded event, status code: 202
2025/03/09 07:53:26 Successfully forwarded event, status code: 202
2025/03/09 07:54:06 Successfully forwarded event, status code: 202
2025/03/09 07:54:18 Successfully forwarded event, status code: 202
2025/03/09 07:54:45 Successfully forwarded event, status code: 202
2025/03/09 07:54:46 Successfully forwarded event, status code: 202
2025/03/09 07:55:19 Successfully forwarded event, status code: 202
2025/03/09 07:55:24 Successfully forwarded event, status code: 202
2025/03/09 07:56:00 Successfully forwarded event, status code: 202
2025/03/09 07:56:34 Successfully forwarded event, status code: 202
2025/03/09 07:56:47 Successfully forwarded event, status code: 202
2025/03/09 07:57:24 Successfully forwarded event, status code: 202
2025/03/09 07:57:44 Successfully forwarded event, status code: 202
2025/03/09 07:58:14 Successfully forwarded event, status code: 202
2025/03/09 07:58:18 Successfully forwarded event, status code: 202
2025/03/09 07:58:25 Successfully forwarded event, status code: 202
2025/03/09 07:58:33 Successfully forwarded event, status code: 202
2025/03/09 07:59:10 Successfully forwarded event, status code: 202
2025/03/09 07:59:24 Successfully forwarded event, status code: 202
2025/03/09 07:59:37 Successfully forwarded event, status code: 202
2025/03/09 07:59:43 Successfully forwarded event, status code: 202
2025/03/09 08:00:00 Successfully forwarded event, status code: 202
2025/03/09 08:00:17 Successfully forwarded event, status code: 202
2025/03/09 08:01:03 Successfully forwarded event, status code: 202
2025/03/09 08:01:10 Successfully forwarded event, status code: 202
2025/03/09 08:01:22 Successfully forwarded event, status code: 202
2025/03/09 08:02:20 Successfully forwarded event, status code: 202
2025/03/09 08:03:02 Successfully forwarded event, status code: 202
2025/03/09 08:03:33 Successfully forwarded event, status code: 202
2025/03/09 08:04:00 Successfully forwarded event, status code: 202
2025/03/09 08:04:09 Successfully forwarded event, status code: 202
2025/03/09 08:04:12 Successfully forwarded event, status code: 202
2025/03/09 08:04:22 Successfully forwarded event, status code: 202
2025/03/09 08:04:25 Successfully forwarded event, status code: 202
2025/03/09 08:04:44 Successfully forwarded event, status code: 202
2025/03/09 08:04:52 Successfully forwarded event, status code: 202
2025/03/09 08:04:53 Successfully forwarded event, status code: 202
2025/03/09 08:05:19 Successfully forwarded event, status code: 202
2025/03/09 08:05:49 Successfully forwarded event, status code: 202
2025/03/09 08:06:02 Successfully forwarded event, status code: 202
2025/03/09 08:06:04 Successfully forwarded event, status code: 202
2025/03/09 08:06:31 Successfully forwarded event, status code: 202
2025/03/09 08:06:44 Successfully forwarded event, status code: 202
2025/03/09 08:06:48 Successfully forwarded event, status code: 202
2025/03/09 08:06:55 Successfully forwarded event, status code: 202
2025/03/09 08:06:58 Successfully forwarded event, status code: 202
2025/03/09 08:07:21 Successfully forwarded event, status code: 202
2025/03/09 08:07:22 Successfully forwarded event, status code: 202
2025/03/09 08:07:46 Successfully forwarded event, status code: 202
2025/03/09 08:07:49 Successfully forwarded event, status code: 202
2025/03/09 08:08:24 Successfully forwarded event, status code: 202
2025/03/09 08:08:45 Successfully forwarded event, status code: 202
2025/03/09 08:09:10 Successfully forwarded event, status code: 202
2025/03/09 08:09:14 Successfully forwarded event, status code: 202
2025/03/09 08:09:19 Successfully forwarded event, status code: 202
2025/03/09 08:09:32 Successfully forwarded event, status code: 202
2025/03/09 08:09:33 Successfully forwarded event, status code: 202
2025/03/09 08:10:05 Successfully forwarded event, status code: 202
2025/03/09 08:10:16 Successfully forwarded event, status code: 202
2025/03/09 08:10:23 Successfully forwarded event, status code: 202
2025/03/09 08:10:40 Successfully forwarded event, status code: 202
2025/03/09 08:11:06 Successfully forwarded event, status code: 202
2025/03/09 08:11:12 Successfully forwarded event, status code: 202
2025/03/09 08:11:31 Successfully forwarded event, status code: 202
2025/03/09 08:11:34 Successfully forwarded event, status code: 202
2025/03/09 08:11:40 Successfully forwarded event, status code: 202
2025/03/09 08:11:54 Successfully forwarded event, status code: 202
2025/03/09 08:12:17 Successfully forwarded event, status code: 202
2025/03/09 08:12:51 Successfully forwarded event, status code: 202
2025/03/09 08:12:57 Successfully forwarded event, status code: 202
2025/03/09 08:13:05 Successfully forwarded event, status code: 202
2025/03/09 08:13:10 Successfully forwarded event, status code: 202
2025/03/09 08:13:19 Successfully forwarded event, status code: 202
2025/03/09 08:14:28 Successfully forwarded event, status code: 202
2025/03/09 08:14:49 Successfully forwarded event, status code: 202
2025/03/09 08:14:58 Successfully forwarded event, status code: 202
2025/03/09 08:15:24 Successfully forwarded event, status code: 202
2025/03/09 08:15:25 Successfully forwarded event, status code: 202
2025/03/09 08:15:31 Successfully forwarded event, status code: 202
2025/03/09 08:15:36 Successfully forwarded event, status code: 202
2025/03/09 08:15:52 Successfully forwarded event, status code: 202
2025/03/09 08:16:03 Successfully forwarded event, status code: 202
2025/03/09 08:16:21 Successfully forwarded event, status code: 202
2025/03/09 08:16:51 Successfully forwarded event, status code: 202
2025/03/09 08:17:09 Successfully forwarded event, status code: 202
2025/03/09 08:17:19 Successfully forwarded event, status code: 202
2025/03/09 08:17:30 Successfully forwarded event, status code: 202
2025/03/09 08:18:22 Successfully forwarded event, status code: 202
2025/03/09 08:18:41 Successfully forwarded event, status code: 202
2025/03/09 08:19:12 Successfully forwarded event, status code: 202
2025/03/09 08:20:08 Successfully forwarded event, status code: 202
2025/03/09 08:20:20 Successfully forwarded event, status code: 202
2025/03/09 08:20:57 Successfully forwarded event, status code: 202
2025/03/09 08:20:59 Successfully forwarded event, status code: 202
2025/03/09 08:21:04 Successfully forwarded event, status code: 202
2025/03/09 08:21:29 Successfully forwarded event, status code: 202
2025/03/09 08:21:43 Successfully forwarded event, status code: 202
2025/03/09 08:21:47 Successfully forwarded event, status code: 202
2025/03/09 08:22:09 Successfully forwarded event, status code: 202
2025/03/09 08:23:58 Successfully forwarded event, status code: 202
2025/03/09 08:24:04 Successfully forwarded event, status code: 202
