2025/03/09 09:41:46 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/09 09:41:46 Server started on port 8080
2025/03/09 09:44:52 Successfully forwarded event, status code: 202
2025/03/09 09:45:03 Successfully forwarded event, status code: 202
2025/03/09 09:45:14 Successfully forwarded event, status code: 202
2025/03/09 09:45:26 Successfully forwarded event, status code: 202
2025/03/09 09:46:07 Successfully forwarded event, status code: 202
2025/03/09 09:46:57 Successfully forwarded event, status code: 202
2025/03/09 09:47:10 Successfully forwarded event, status code: 202
2025/03/09 09:47:32 Successfully forwarded event, status code: 202
2025/03/09 09:47:50 Successfully forwarded event, status code: 202
2025/03/09 09:48:00 Successfully forwarded event, status code: 202
2025/03/09 09:48:09 Successfully forwarded event, status code: 202
2025/03/09 09:49:09 Successfully forwarded event, status code: 202
2025/03/09 09:49:25 Successfully forwarded event, status code: 202
2025/03/09 09:49:50 Successfully forwarded event, status code: 202
2025/03/09 09:50:01 Successfully forwarded event, status code: 202
2025/03/09 09:50:29 Successfully forwarded event, status code: 202
2025/03/09 09:51:04 Successfully forwarded event, status code: 202
2025/03/09 09:51:16 Successfully forwarded event, status code: 202
2025/03/09 09:51:30 Successfully forwarded event, status code: 202
2025/03/09 09:51:57 Successfully forwarded event, status code: 202
2025/03/09 09:52:45 Successfully forwarded event, status code: 202
2025/03/09 09:52:55 Successfully forwarded event, status code: 202
2025/03/09 09:53:05 Successfully forwarded event, status code: 202
2025/03/09 09:53:13 Successfully forwarded event, status code: 202
2025/03/09 09:53:15 Successfully forwarded event, status code: 202
2025/03/09 09:53:27 Successfully forwarded event, status code: 202
2025/03/09 09:53:46 Successfully forwarded event, status code: 202
2025/03/09 09:53:54 Successfully forwarded event, status code: 202
2025/03/09 09:53:55 Successfully forwarded event, status code: 202
2025/03/09 09:54:13 Successfully forwarded event, status code: 202
2025/03/09 09:54:43 Successfully forwarded event, status code: 202
2025/03/09 09:55:01 Successfully forwarded event, status code: 202
2025/03/09 09:55:23 Successfully forwarded event, status code: 202
2025/03/09 09:55:26 Successfully forwarded event, status code: 202
2025/03/09 09:55:37 Successfully forwarded event, status code: 202
2025/03/09 09:55:58 Successfully forwarded event, status code: 202
2025/03/09 09:58:03 Successfully forwarded event, status code: 202
2025/03/09 09:58:07 Successfully forwarded event, status code: 202
2025/03/09 09:58:17 Successfully forwarded event, status code: 202
