2025/02/26 07:09:38 Warning: K_SINK is not set. Events will not be forwarded.
2025/02/26 07:09:38 Server started on port 8080
2025/02/26 07:12:46 Successfully forwarded event, status code: 202
2025/02/26 07:12:49 Successfully forwarded event, status code: 202
2025/02/26 07:12:53 Successfully forwarded event, status code: 202
2025/02/26 07:13:34 Successfully forwarded event, status code: 202
2025/02/26 07:13:35 Successfully forwarded event, status code: 202
2025/02/26 07:14:13 Successfully forwarded event, status code: 202
2025/02/26 07:14:17 Successfully forwarded event, status code: 202
2025/02/26 07:14:27 Successfully forwarded event, status code: 202
2025/02/26 07:14:47 Successfully forwarded event, status code: 202
2025/02/26 07:14:50 Successfully forwarded event, status code: 202
2025/02/26 07:15:00 Successfully forwarded event, status code: 202
2025/02/26 07:15:35 Successfully forwarded event, status code: 202
2025/02/26 07:16:14 Successfully forwarded event, status code: 202
2025/02/26 07:16:18 Successfully forwarded event, status code: 202
2025/02/26 07:16:36 Successfully forwarded event, status code: 202
2025/02/26 07:16:39 Successfully forwarded event, status code: 202
2025/02/26 07:16:57 Successfully forwarded event, status code: 202
2025/02/26 07:17:03 Successfully forwarded event, status code: 202
2025/02/26 07:17:08 Successfully forwarded event, status code: 202
2025/02/26 07:17:27 Successfully forwarded event, status code: 202
2025/02/26 07:17:34 Successfully forwarded event, status code: 202
2025/02/26 07:17:37 Successfully forwarded event, status code: 202
2025/02/26 07:17:56 Successfully forwarded event, status code: 202
2025/02/26 07:18:01 Successfully forwarded event, status code: 202
2025/02/26 07:18:09 Successfully forwarded event, status code: 202
2025/02/26 07:18:29 Successfully forwarded event, status code: 202
2025/02/26 07:18:36 Successfully forwarded event, status code: 202
2025/02/26 07:18:47 Successfully forwarded event, status code: 202
2025/02/26 07:18:56 Successfully forwarded event, status code: 202
2025/02/26 07:19:01 Successfully forwarded event, status code: 202
2025/02/26 07:19:20 Successfully forwarded event, status code: 202
2025/02/26 07:19:31 Successfully forwarded event, status code: 202
2025/02/26 07:19:33 Successfully forwarded event, status code: 202
2025/02/26 07:19:44 Successfully forwarded event, status code: 202
2025/02/26 07:19:57 Successfully forwarded event, status code: 202
2025/02/26 07:19:59 Successfully forwarded event, status code: 202
2025/02/26 07:20:04 Successfully forwarded event, status code: 202
2025/02/26 07:20:42 Successfully forwarded event, status code: 202
2025/02/26 07:20:44 Successfully forwarded event, status code: 202
2025/02/26 07:21:02 Successfully forwarded event, status code: 202
2025/02/26 07:21:39 Successfully forwarded event, status code: 202
2025/02/26 07:21:40 Successfully forwarded event, status code: 202
2025/02/26 07:21:47 Successfully forwarded event, status code: 202
2025/02/26 07:22:11 Successfully forwarded event, status code: 202
2025/02/26 07:22:18 Successfully forwarded event, status code: 202
2025/02/26 07:22:37 Successfully forwarded event, status code: 202
2025/02/26 07:22:59 Successfully forwarded event, status code: 202
2025/02/26 07:23:21 Successfully forwarded event, status code: 202
2025/02/26 07:24:27 Successfully forwarded event, status code: 202
2025/02/26 07:24:51 Successfully forwarded event, status code: 202
