2025/03/07 16:50:57 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/07 16:50:57 Server started on port 8080
2025/03/07 16:53:37 Successfully forwarded event, status code: 202
2025/03/07 16:53:52 Successfully forwarded event, status code: 202
2025/03/07 16:54:08 Successfully forwarded event, status code: 202
2025/03/07 16:54:17 Successfully forwarded event, status code: 202
2025/03/07 16:54:30 Successfully forwarded event, status code: 202
2025/03/07 16:54:43 Successfully forwarded event, status code: 202
2025/03/07 16:55:13 Successfully forwarded event, status code: 202
2025/03/07 16:55:22 Successfully forwarded event, status code: 202
2025/03/07 16:55:27 Successfully forwarded event, status code: 202
2025/03/07 16:55:42 Successfully forwarded event, status code: 202
2025/03/07 16:55:46 Successfully forwarded event, status code: 202
2025/03/07 16:56:10 Successfully forwarded event, status code: 202
2025/03/07 16:56:28 Successfully forwarded event, status code: 202
2025/03/07 16:56:35 Successfully forwarded event, status code: 202
2025/03/07 16:56:52 Successfully forwarded event, status code: 202
2025/03/07 16:56:54 Successfully forwarded event, status code: 202
2025/03/07 16:56:56 Successfully forwarded event, status code: 202
2025/03/07 16:57:19 Successfully forwarded event, status code: 202
2025/03/07 16:57:31 Successfully forwarded event, status code: 202
2025/03/07 16:57:54 Successfully forwarded event, status code: 202
2025/03/07 16:58:00 Successfully forwarded event, status code: 202
2025/03/07 16:58:13 Successfully forwarded event, status code: 202
2025/03/07 16:58:26 Successfully forwarded event, status code: 202
2025/03/07 16:59:05 Successfully forwarded event, status code: 202
2025/03/07 16:59:12 Successfully forwarded event, status code: 202
2025/03/07 16:59:25 Successfully forwarded event, status code: 202
2025/03/07 16:59:28 Successfully forwarded event, status code: 202
2025/03/07 16:59:34 Successfully forwarded event, status code: 202
2025/03/07 17:00:21 Successfully forwarded event, status code: 202
2025/03/07 17:00:31 Successfully forwarded event, status code: 202
2025/03/07 17:00:45 Successfully forwarded event, status code: 202
2025/03/07 17:01:02 Successfully forwarded event, status code: 202
2025/03/07 17:01:04 Successfully forwarded event, status code: 202
2025/03/07 17:01:11 Successfully forwarded event, status code: 202
2025/03/07 17:01:21 Successfully forwarded event, status code: 202
2025/03/07 17:01:31 Successfully forwarded event, status code: 202
2025/03/07 17:01:35 Successfully forwarded event, status code: 202
2025/03/07 17:01:37 Successfully forwarded event, status code: 202
2025/03/07 17:01:50 Successfully forwarded event, status code: 202
2025/03/07 17:01:54 Successfully forwarded event, status code: 202
2025/03/07 17:02:11 Successfully forwarded event, status code: 202
2025/03/07 17:02:25 Successfully forwarded event, status code: 202
2025/03/07 17:02:35 Successfully forwarded event, status code: 202
2025/03/07 17:02:52 Successfully forwarded event, status code: 202
2025/03/07 17:03:21 Successfully forwarded event, status code: 202
2025/03/07 17:03:41 Successfully forwarded event, status code: 202
2025/03/07 17:03:53 Successfully forwarded event, status code: 202
2025/03/07 17:03:54 Successfully forwarded event, status code: 202
2025/03/07 17:03:55 Successfully forwarded event, status code: 202
2025/03/07 17:04:13 Successfully forwarded event, status code: 202
2025/03/07 17:04:20 Successfully forwarded event, status code: 202
2025/03/07 17:04:21 Successfully forwarded event, status code: 202
2025/03/07 17:04:25 Successfully forwarded event, status code: 202
2025/03/07 17:04:26 Successfully forwarded event, status code: 202
2025/03/07 17:04:38 Successfully forwarded event, status code: 202
2025/03/07 17:04:42 Successfully forwarded event, status code: 202
2025/03/07 17:04:43 Successfully forwarded event, status code: 202
2025/03/07 17:04:59 Successfully forwarded event, status code: 202
2025/03/07 17:05:00 Successfully forwarded event, status code: 202
2025/03/07 17:05:04 Successfully forwarded event, status code: 202
2025/03/07 17:05:07 Successfully forwarded event, status code: 202
2025/03/07 17:05:20 Successfully forwarded event, status code: 202
2025/03/07 17:05:30 Successfully forwarded event, status code: 202
2025/03/07 17:05:36 Successfully forwarded event, status code: 202
2025/03/07 17:05:39 Successfully forwarded event, status code: 202
2025/03/07 17:05:57 Successfully forwarded event, status code: 202
2025/03/07 17:06:08 Successfully forwarded event, status code: 202
2025/03/07 17:06:14 Successfully forwarded event, status code: 202
2025/03/07 17:06:37 Successfully forwarded event, status code: 202
2025/03/07 17:06:47 Successfully forwarded event, status code: 202
2025/03/07 17:06:52 Successfully forwarded event, status code: 202
2025/03/07 17:07:04 Successfully forwarded event, status code: 202
2025/03/07 17:07:28 Successfully forwarded event, status code: 202
2025/03/07 17:07:33 Successfully forwarded event, status code: 202
2025/03/07 17:07:45 Successfully forwarded event, status code: 202
2025/03/07 17:07:52 Successfully forwarded event, status code: 202
2025/03/07 17:08:15 Successfully forwarded event, status code: 202
2025/03/07 17:08:34 Successfully forwarded event, status code: 202
2025/03/07 17:08:49 Successfully forwarded event, status code: 202
2025/03/07 17:08:51 Successfully forwarded event, status code: 202
2025/03/07 17:09:16 Successfully forwarded event, status code: 202
2025/03/07 17:09:27 Successfully forwarded event, status code: 202
2025/03/07 17:09:35 Successfully forwarded event, status code: 202
2025/03/07 17:09:38 Successfully forwarded event, status code: 202
2025/03/07 17:09:47 Successfully forwarded event, status code: 202
2025/03/07 17:10:25 Successfully forwarded event, status code: 202
2025/03/07 17:10:52 Successfully forwarded event, status code: 202
