2025/02/26 13:56:45 Warning: K_SINK is not set. Events will not be forwarded.
2025/02/26 13:56:45 Server started on port 8080
2025/02/26 13:59:33 Successfully forwarded event, status code: 202
2025/02/26 13:59:44 Successfully forwarded event, status code: 202
2025/02/26 13:59:48 Successfully forwarded event, status code: 202
2025/02/26 13:59:54 Successfully forwarded event, status code: 202
2025/02/26 14:00:17 Successfully forwarded event, status code: 202
2025/02/26 14:00:20 Successfully forwarded event, status code: 202
2025/02/26 14:00:22 Successfully forwarded event, status code: 202
2025/02/26 14:00:33 Successfully forwarded event, status code: 202
2025/02/26 14:00:35 Successfully forwarded event, status code: 202
2025/02/26 14:00:56 Successfully forwarded event, status code: 202
2025/02/26 14:00:59 Successfully forwarded event, status code: 202
2025/02/26 14:01:01 Successfully forwarded event, status code: 202
2025/02/26 14:01:07 Successfully forwarded event, status code: 202
2025/02/26 14:01:08 Successfully forwarded event, status code: 202
2025/02/26 14:01:11 Successfully forwarded event, status code: 202
2025/02/26 14:01:17 Successfully forwarded event, status code: 202
2025/02/26 14:01:24 Successfully forwarded event, status code: 202
2025/02/26 14:01:25 Successfully forwarded event, status code: 202
2025/02/26 14:01:33 Successfully forwarded event, status code: 202
2025/02/26 14:01:38 Successfully forwarded event, status code: 202
2025/02/26 14:01:39 Successfully forwarded event, status code: 202
2025/02/26 14:01:47 Successfully forwarded event, status code: 202
2025/02/26 14:01:56 Successfully forwarded event, status code: 202
2025/02/26 14:02:09 Successfully forwarded event, status code: 202
2025/02/26 14:02:24 Successfully forwarded event, status code: 202
2025/02/26 14:02:25 Successfully forwarded event, status code: 202
2025/02/26 14:02:35 Successfully forwarded event, status code: 202
2025/02/26 14:02:43 Successfully forwarded event, status code: 202
2025/02/26 14:02:46 Successfully forwarded event, status code: 202
2025/02/26 14:02:56 Successfully forwarded event, status code: 202
2025/02/26 14:03:00 Successfully forwarded event, status code: 202
2025/02/26 14:03:04 Successfully forwarded event, status code: 202
2025/02/26 14:03:08 Successfully forwarded event, status code: 202
2025/02/26 14:03:24 Successfully forwarded event, status code: 202
2025/02/26 14:03:27 Successfully forwarded event, status code: 202
2025/02/26 14:03:28 Successfully forwarded event, status code: 202
2025/02/26 14:03:33 Successfully forwarded event, status code: 202
2025/02/26 14:03:37 Successfully forwarded event, status code: 202
2025/02/26 14:03:44 Successfully forwarded event, status code: 202
2025/02/26 14:03:56 Successfully forwarded event, status code: 202
2025/02/26 14:04:04 Successfully forwarded event, status code: 202
2025/02/26 14:04:07 Successfully forwarded event, status code: 202
2025/02/26 14:04:17 Successfully forwarded event, status code: 202
2025/02/26 14:04:34 Successfully forwarded event, status code: 202
2025/02/26 14:04:43 Successfully forwarded event, status code: 202
2025/02/26 14:04:44 Successfully forwarded event, status code: 202
2025/02/26 14:04:53 Successfully forwarded event, status code: 202
2025/02/26 14:05:13 Successfully forwarded event, status code: 202
2025/02/26 14:05:16 Successfully forwarded event, status code: 202
2025/02/26 14:05:26 Successfully forwarded event, status code: 202
2025/02/26 14:05:40 Successfully forwarded event, status code: 202
