2025/10/18 13:30:13 Warning: K_SINK is not set. Events will not be forwarded.
2025/10/18 13:30:13 Server started on port 8080
2025/10/18 13:38:29 Successfully forwarded event, status code: 202
2025/10/18 13:38:31 Successfully forwarded event, status code: 202
2025/10/18 13:38:33 Successfully forwarded event, status code: 202
2025/10/18 13:38:37 Successfully forwarded event, status code: 202
2025/10/18 13:38:38 Successfully forwarded event, status code: 202
2025/10/18 13:38:39 Successfully forwarded event, status code: 202
2025/10/18 13:38:40 Successfully forwarded event, status code: 202
2025/10/18 13:38:47 Successfully forwarded event, status code: 202
2025/10/18 13:38:49 Successfully forwarded event, status code: 202
2025/10/18 13:38:52 Successfully forwarded event, status code: 202
2025/10/18 13:38:53 Successfully forwarded event, status code: 202
2025/10/18 13:38:56 Successfully forwarded event, status code: 202
2025/10/18 13:38:57 Successfully forwarded event, status code: 202
2025/10/18 13:38:58 Successfully forwarded event, status code: 202
2025/10/18 13:39:00 Successfully forwarded event, status code: 202
2025/10/18 13:39:03 Successfully forwarded event, status code: 202
2025/10/18 13:39:05 Successfully forwarded event, status code: 202
2025/10/18 13:39:06 Successfully forwarded event, status code: 202
2025/10/18 13:39:07 Successfully forwarded event, status code: 202
2025/10/18 13:39:13 Successfully forwarded event, status code: 202
2025/10/18 13:39:14 Successfully forwarded event, status code: 202
2025/10/18 13:39:18 Successfully forwarded event, status code: 202
2025/10/18 13:39:22 Successfully forwarded event, status code: 202
2025/10/18 13:39:24 Successfully forwarded event, status code: 202
2025/10/18 13:39:27 Successfully forwarded event, status code: 202
2025/10/18 13:39:30 Successfully forwarded event, status code: 202
2025/10/18 13:39:38 Successfully forwarded event, status code: 202
2025/10/18 13:39:40 Successfully forwarded event, status code: 202
2025/10/18 13:39:44 Successfully forwarded event, status code: 202
2025/10/18 13:39:46 Successfully forwarded event, status code: 202
2025/10/18 13:39:48 Successfully forwarded event, status code: 202
2025/10/18 13:39:50 Successfully forwarded event, status code: 202
2025/10/18 13:39:52 Successfully forwarded event, status code: 202
