2025/03/03 22:46:08 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/03 22:46:08 Server started on port 8080
2025/03/03 22:48:53 Successfully forwarded event, status code: 202
2025/03/03 22:48:56 Successfully forwarded event, status code: 202
2025/03/03 22:48:57 Successfully forwarded event, status code: 202
2025/03/03 22:49:02 Successfully forwarded event, status code: 202
2025/03/03 22:49:03 Successfully forwarded event, status code: 202
2025/03/03 22:49:08 Successfully forwarded event, status code: 202
2025/03/03 22:49:17 Successfully forwarded event, status code: 202
2025/03/03 22:49:19 Successfully forwarded event, status code: 202
2025/03/03 22:49:24 Successfully forwarded event, status code: 202
2025/03/03 22:49:28 Successfully forwarded event, status code: 202
2025/03/03 22:49:31 Successfully forwarded event, status code: 202
2025/03/03 22:49:41 Successfully forwarded event, status code: 202
2025/03/03 22:49:42 Successfully forwarded event, status code: 202
2025/03/03 22:49:46 Successfully forwarded event, status code: 202
2025/03/03 22:49:51 Successfully forwarded event, status code: 202
2025/03/03 22:49:53 Successfully forwarded event, status code: 202
2025/03/03 22:49:54 Successfully forwarded event, status code: 202
2025/03/03 22:50:10 Successfully forwarded event, status code: 202
2025/03/03 22:50:11 Successfully forwarded event, status code: 202
2025/03/03 22:50:16 Successfully forwarded event, status code: 202
2025/03/03 22:50:22 Successfully forwarded event, status code: 202
2025/03/03 22:50:38 Successfully forwarded event, status code: 202
2025/03/03 22:50:43 Successfully forwarded event, status code: 202
2025/03/03 22:50:49 Successfully forwarded event, status code: 202
2025/03/03 22:50:51 Successfully forwarded event, status code: 202
2025/03/03 22:50:52 Successfully forwarded event, status code: 202
2025/03/03 22:50:56 Successfully forwarded event, status code: 202
2025/03/03 22:51:04 Successfully forwarded event, status code: 202
2025/03/03 22:51:08 Successfully forwarded event, status code: 202
2025/03/03 22:51:15 Successfully forwarded event, status code: 202
2025/03/03 22:51:24 Successfully forwarded event, status code: 202
2025/03/03 22:51:29 Successfully forwarded event, status code: 202
2025/03/03 22:51:41 Successfully forwarded event, status code: 202
2025/03/03 22:52:00 Successfully forwarded event, status code: 202
2025/03/03 22:52:06 Successfully forwarded event, status code: 202
2025/03/03 22:52:07 Successfully forwarded event, status code: 202
2025/03/03 22:52:08 Successfully forwarded event, status code: 202
2025/03/03 22:52:16 Successfully forwarded event, status code: 202
2025/03/03 22:52:19 Successfully forwarded event, status code: 202
2025/03/03 22:52:21 Successfully forwarded event, status code: 202
2025/03/03 22:52:22 Successfully forwarded event, status code: 202
2025/03/03 22:52:26 Successfully forwarded event, status code: 202
2025/03/03 22:52:37 Successfully forwarded event, status code: 202
2025/03/03 22:52:46 Successfully forwarded event, status code: 202
2025/03/03 22:52:47 Successfully forwarded event, status code: 202
2025/03/03 22:52:49 Successfully forwarded event, status code: 202
2025/03/03 22:52:52 Successfully forwarded event, status code: 202
2025/03/03 22:52:53 Successfully forwarded event, status code: 202
2025/03/03 22:52:56 Successfully forwarded event, status code: 202
2025/03/03 22:52:59 Successfully forwarded event, status code: 202
2025/03/03 22:53:09 Successfully forwarded event, status code: 202
2025/03/03 22:53:11 Successfully forwarded event, status code: 202
2025/03/03 22:53:15 Successfully forwarded event, status code: 202
2025/03/03 22:53:21 Successfully forwarded event, status code: 202
2025/03/03 22:53:27 Successfully forwarded event, status code: 202
2025/03/03 22:53:34 Successfully forwarded event, status code: 202
2025/03/03 22:53:35 Successfully forwarded event, status code: 202
2025/03/03 22:53:41 Successfully forwarded event, status code: 202
2025/03/03 22:53:46 Successfully forwarded event, status code: 202
2025/03/03 22:53:51 Successfully forwarded event, status code: 202
2025/03/03 22:53:55 Successfully forwarded event, status code: 202
2025/03/03 22:53:58 Successfully forwarded event, status code: 202
2025/03/03 22:54:05 Successfully forwarded event, status code: 202
2025/03/03 22:54:14 Successfully forwarded event, status code: 202
2025/03/03 22:54:17 Successfully forwarded event, status code: 202
2025/03/03 22:54:25 Successfully forwarded event, status code: 202
2025/03/03 22:54:26 Successfully forwarded event, status code: 202
2025/03/03 22:54:31 Successfully forwarded event, status code: 202
2025/03/03 22:54:38 Successfully forwarded event, status code: 202
2025/03/03 22:54:40 Successfully forwarded event, status code: 202
2025/03/03 22:54:54 Successfully forwarded event, status code: 202
2025/03/03 22:54:56 Successfully forwarded event, status code: 202
2025/03/03 22:55:04 Successfully forwarded event, status code: 202
2025/03/03 22:55:05 Successfully forwarded event, status code: 202
2025/03/03 22:55:08 Successfully forwarded event, status code: 202
