2025/03/09 03:35:22 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/09 03:35:22 Server started on port 8080
2025/03/09 03:38:30 Successfully forwarded event, status code: 202
2025/03/09 03:38:31 Successfully forwarded event, status code: 202
2025/03/09 03:38:50 Successfully forwarded event, status code: 202
2025/03/09 03:39:05 Successfully forwarded event, status code: 202
2025/03/09 03:39:19 Successfully forwarded event, status code: 202
2025/03/09 03:39:24 Successfully forwarded event, status code: 202
2025/03/09 03:39:53 Successfully forwarded event, status code: 202
2025/03/09 03:40:15 Successfully forwarded event, status code: 202
2025/03/09 03:40:54 Successfully forwarded event, status code: 202
2025/03/09 03:40:58 Successfully forwarded event, status code: 202
2025/03/09 03:41:28 Successfully forwarded event, status code: 202
2025/03/09 03:41:42 Successfully forwarded event, status code: 202
2025/03/09 03:41:55 Successfully forwarded event, status code: 202
2025/03/09 03:42:35 Successfully forwarded event, status code: 202
2025/03/09 03:42:36 Successfully forwarded event, status code: 202
2025/03/09 03:42:44 Successfully forwarded event, status code: 202
2025/03/09 03:42:53 Successfully forwarded event, status code: 202
2025/03/09 03:42:56 Successfully forwarded event, status code: 202
2025/03/09 03:43:18 Successfully forwarded event, status code: 202
2025/03/09 03:43:21 Successfully forwarded event, status code: 202
2025/03/09 03:43:24 Successfully forwarded event, status code: 202
2025/03/09 03:43:30 Successfully forwarded event, status code: 202
2025/03/09 03:43:55 Successfully forwarded event, status code: 202
2025/03/09 03:43:59 Successfully forwarded event, status code: 202
2025/03/09 03:44:01 Successfully forwarded event, status code: 202
2025/03/09 03:44:10 Successfully forwarded event, status code: 202
2025/03/09 03:44:20 Successfully forwarded event, status code: 202
2025/03/09 03:44:25 Successfully forwarded event, status code: 202
2025/03/09 03:44:28 Successfully forwarded event, status code: 202
2025/03/09 03:44:41 Successfully forwarded event, status code: 202
2025/03/09 03:44:51 Successfully forwarded event, status code: 202
2025/03/09 03:44:54 Successfully forwarded event, status code: 202
2025/03/09 03:45:15 Successfully forwarded event, status code: 202
2025/03/09 03:45:23 Successfully forwarded event, status code: 202
2025/03/09 03:45:24 Successfully forwarded event, status code: 202
2025/03/09 03:45:28 Successfully forwarded event, status code: 202
2025/03/09 03:45:40 Successfully forwarded event, status code: 202
2025/03/09 03:45:42 Successfully forwarded event, status code: 202
2025/03/09 03:45:43 Successfully forwarded event, status code: 202
2025/03/09 03:45:47 Successfully forwarded event, status code: 202
2025/03/09 03:45:57 Successfully forwarded event, status code: 202
2025/03/09 03:46:00 Successfully forwarded event, status code: 202
2025/03/09 03:46:20 Successfully forwarded event, status code: 202
2025/03/09 03:47:08 Successfully forwarded event, status code: 202
2025/03/09 03:47:18 Successfully forwarded event, status code: 202
2025/03/09 03:47:20 Successfully forwarded event, status code: 202
2025/03/09 03:47:25 Successfully forwarded event, status code: 202
2025/03/09 03:47:34 Successfully forwarded event, status code: 202
2025/03/09 03:47:36 Successfully forwarded event, status code: 202
2025/03/09 03:47:55 Successfully forwarded event, status code: 202
2025/03/09 03:48:05 Successfully forwarded event, status code: 202
2025/03/09 03:48:15 Successfully forwarded event, status code: 202
2025/03/09 03:48:27 Successfully forwarded event, status code: 202
2025/03/09 03:48:47 Successfully forwarded event, status code: 202
2025/03/09 03:48:53 Successfully forwarded event, status code: 202
2025/03/09 03:49:05 Successfully forwarded event, status code: 202
2025/03/09 03:49:36 Successfully forwarded event, status code: 202
2025/03/09 03:49:41 Successfully forwarded event, status code: 202
2025/03/09 03:49:44 Successfully forwarded event, status code: 202
2025/03/09 03:49:55 Successfully forwarded event, status code: 202
2025/03/09 03:50:11 Successfully forwarded event, status code: 202
2025/03/09 03:50:28 Successfully forwarded event, status code: 202
2025/03/09 03:50:39 Successfully forwarded event, status code: 202
2025/03/09 03:50:47 Successfully forwarded event, status code: 202
2025/03/09 03:50:59 Successfully forwarded event, status code: 202
2025/03/09 03:51:12 Successfully forwarded event, status code: 202
2025/03/09 03:51:19 Successfully forwarded event, status code: 202
2025/03/09 03:51:23 Successfully forwarded event, status code: 202
2025/03/09 03:51:25 Successfully forwarded event, status code: 202
2025/03/09 03:51:32 Successfully forwarded event, status code: 202
2025/03/09 03:51:45 Successfully forwarded event, status code: 202
2025/03/09 03:52:09 Successfully forwarded event, status code: 202
2025/03/09 03:52:38 Successfully forwarded event, status code: 202
2025/03/09 03:52:42 Successfully forwarded event, status code: 202
2025/03/09 03:53:07 Successfully forwarded event, status code: 202
2025/03/09 03:53:15 Successfully forwarded event, status code: 202
2025/03/09 03:53:27 Successfully forwarded event, status code: 202
2025/03/09 03:53:52 Successfully forwarded event, status code: 202
