2025/02/27 07:23:18 Warning: K_SINK is not set. Events will not be forwarded.
2025/02/27 07:23:18 Server started on port 8080
2025/02/27 07:26:00 Successfully forwarded event, status code: 202
2025/02/27 07:26:03 Successfully forwarded event, status code: 202
2025/02/27 07:26:21 Successfully forwarded event, status code: 202
2025/02/27 07:26:34 Successfully forwarded event, status code: 202
2025/02/27 07:26:38 Successfully forwarded event, status code: 202
2025/02/27 07:26:45 Successfully forwarded event, status code: 202
2025/02/27 07:26:47 Successfully forwarded event, status code: 202
2025/02/27 07:27:01 Successfully forwarded event, status code: 202
2025/02/27 07:27:28 Successfully forwarded event, status code: 202
2025/02/27 07:27:50 Successfully forwarded event, status code: 202
2025/02/27 07:28:09 Successfully forwarded event, status code: 202
2025/02/27 07:28:24 Successfully forwarded event, status code: 202
2025/02/27 07:28:33 Successfully forwarded event, status code: 202
2025/02/27 07:28:35 Successfully forwarded event, status code: 202
2025/02/27 07:28:39 Successfully forwarded event, status code: 202
2025/02/27 07:28:47 Successfully forwarded event, status code: 202
2025/02/27 07:28:56 Successfully forwarded event, status code: 202
2025/02/27 07:28:57 Successfully forwarded event, status code: 202
2025/02/27 07:29:00 Successfully forwarded event, status code: 202
2025/02/27 07:29:02 Successfully forwarded event, status code: 202
2025/02/27 07:29:05 Successfully forwarded event, status code: 202
2025/02/27 07:29:06 Successfully forwarded event, status code: 202
2025/02/27 07:29:11 Successfully forwarded event, status code: 202
2025/02/27 07:29:19 Successfully forwarded event, status code: 202
2025/02/27 07:29:20 Successfully forwarded event, status code: 202
2025/02/27 07:29:22 Successfully forwarded event, status code: 202
2025/02/27 07:29:24 Successfully forwarded event, status code: 202
2025/02/27 07:29:37 Successfully forwarded event, status code: 202
2025/02/27 07:29:40 Successfully forwarded event, status code: 202
2025/02/27 07:29:58 Successfully forwarded event, status code: 202
2025/02/27 07:30:02 Successfully forwarded event, status code: 202
2025/02/27 07:30:16 Successfully forwarded event, status code: 202
2025/02/27 07:30:26 Successfully forwarded event, status code: 202
2025/02/27 07:30:37 Successfully forwarded event, status code: 202
2025/02/27 07:30:39 Successfully forwarded event, status code: 202
2025/02/27 07:30:57 Successfully forwarded event, status code: 202
2025/02/27 07:31:05 Successfully forwarded event, status code: 202
2025/02/27 07:31:07 Successfully forwarded event, status code: 202
2025/02/27 07:31:10 Successfully forwarded event, status code: 202
2025/02/27 07:31:29 Successfully forwarded event, status code: 202
2025/02/27 07:32:21 Successfully forwarded event, status code: 202
2025/02/27 07:32:32 Successfully forwarded event, status code: 202
2025/02/27 07:32:38 Successfully forwarded event, status code: 202
2025/02/27 07:32:45 Successfully forwarded event, status code: 202
2025/02/27 07:32:47 Successfully forwarded event, status code: 202
2025/02/27 07:33:00 Successfully forwarded event, status code: 202
2025/02/27 07:33:02 Successfully forwarded event, status code: 202
2025/02/27 07:33:12 Successfully forwarded event, status code: 202
2025/02/27 07:33:18 Successfully forwarded event, status code: 202
2025/02/27 07:34:21 Successfully forwarded event, status code: 202
2025/02/27 07:34:23 Successfully forwarded event, status code: 202
2025/02/27 07:34:30 Successfully forwarded event, status code: 202
2025/02/27 07:34:44 Successfully forwarded event, status code: 202
2025/02/27 07:34:50 Successfully forwarded event, status code: 202
2025/02/27 07:34:51 Successfully forwarded event, status code: 202
2025/02/27 07:34:56 Successfully forwarded event, status code: 202
2025/02/27 07:35:10 Successfully forwarded event, status code: 202
2025/02/27 07:35:12 Successfully forwarded event, status code: 202
2025/02/27 07:35:14 Successfully forwarded event, status code: 202
2025/02/27 07:35:17 Successfully forwarded event, status code: 202
2025/02/27 07:35:19 Successfully forwarded event, status code: 202
2025/02/27 07:35:22 Successfully forwarded event, status code: 202
2025/02/27 07:35:27 Successfully forwarded event, status code: 202
2025/02/27 07:35:30 Successfully forwarded event, status code: 202
2025/02/27 07:35:38 Successfully forwarded event, status code: 202
2025/02/27 07:35:41 Successfully forwarded event, status code: 202
2025/02/27 07:35:50 Successfully forwarded event, status code: 202
2025/02/27 07:35:52 Successfully forwarded event, status code: 202
2025/02/27 07:35:57 Successfully forwarded event, status code: 202
2025/02/27 07:35:59 Successfully forwarded event, status code: 202
2025/02/27 07:36:02 Successfully forwarded event, status code: 202
2025/02/27 07:36:03 Successfully forwarded event, status code: 202
2025/02/27 07:36:06 Successfully forwarded event, status code: 202
2025/02/27 07:36:13 Successfully forwarded event, status code: 202
2025/02/27 07:36:18 Successfully forwarded event, status code: 202
2025/02/27 07:36:20 Successfully forwarded event, status code: 202
2025/02/27 07:36:21 Successfully forwarded event, status code: 202
2025/02/27 07:36:22 Successfully forwarded event, status code: 202
2025/02/27 07:36:30 Successfully forwarded event, status code: 202
2025/02/27 07:36:32 Successfully forwarded event, status code: 202
2025/02/27 07:36:33 Successfully forwarded event, status code: 202
2025/02/27 07:36:40 Successfully forwarded event, status code: 202
2025/02/27 07:36:42 Successfully forwarded event, status code: 202
2025/02/27 07:36:45 Successfully forwarded event, status code: 202
2025/02/27 07:36:49 Successfully forwarded event, status code: 202
2025/02/27 07:36:50 Successfully forwarded event, status code: 202
2025/02/27 07:36:56 Successfully forwarded event, status code: 202
2025/02/27 07:36:58 Successfully forwarded event, status code: 202
2025/02/27 07:37:06 Successfully forwarded event, status code: 202
2025/02/27 07:37:08 Successfully forwarded event, status code: 202
2025/02/27 07:37:10 Successfully forwarded event, status code: 202
2025/02/27 07:37:39 Successfully forwarded event, status code: 202
2025/02/27 07:37:43 Successfully forwarded event, status code: 202
2025/02/27 07:37:48 Successfully forwarded event, status code: 202
2025/02/27 07:37:54 Successfully forwarded event, status code: 202
2025/02/27 07:38:01 Successfully forwarded event, status code: 202
2025/02/27 07:38:10 Successfully forwarded event, status code: 202
2025/02/27 07:38:12 Successfully forwarded event, status code: 202
2025/02/27 07:38:25 Successfully forwarded event, status code: 202
2025/02/27 07:38:39 Successfully forwarded event, status code: 202
2025/02/27 07:38:42 Successfully forwarded event, status code: 202
2025/02/27 07:38:46 Successfully forwarded event, status code: 202
2025/02/27 07:38:48 Successfully forwarded event, status code: 202
2025/02/27 07:38:51 Successfully forwarded event, status code: 202
2025/02/27 07:39:00 Successfully forwarded event, status code: 202
2025/02/27 07:39:10 Successfully forwarded event, status code: 202
2025/02/27 07:39:13 Successfully forwarded event, status code: 202
2025/02/27 07:39:37 Successfully forwarded event, status code: 202
2025/02/27 07:39:44 Successfully forwarded event, status code: 202
2025/02/27 07:39:46 Successfully forwarded event, status code: 202
2025/02/27 07:39:49 Successfully forwarded event, status code: 202
2025/02/27 07:40:19 Successfully forwarded event, status code: 202
2025/02/27 07:40:26 Successfully forwarded event, status code: 202
2025/02/27 07:40:33 Successfully forwarded event, status code: 202
2025/02/27 07:40:44 Successfully forwarded event, status code: 202
2025/02/27 07:40:48 Successfully forwarded event, status code: 202
2025/02/27 07:40:51 Successfully forwarded event, status code: 202
2025/02/27 07:40:54 Successfully forwarded event, status code: 202
2025/02/27 07:41:11 Successfully forwarded event, status code: 202
2025/02/27 07:41:35 Successfully forwarded event, status code: 202
2025/02/27 07:41:40 Successfully forwarded event, status code: 202
2025/02/27 07:41:41 Successfully forwarded event, status code: 202
2025/02/27 07:41:49 Successfully forwarded event, status code: 202
2025/02/27 07:41:51 Successfully forwarded event, status code: 202
2025/02/27 07:41:53 Successfully forwarded event, status code: 202
2025/02/27 07:42:00 Successfully forwarded event, status code: 202
2025/02/27 07:42:12 Successfully forwarded event, status code: 202
2025/02/27 07:42:30 Successfully forwarded event, status code: 202
2025/02/27 07:42:32 Successfully forwarded event, status code: 202
2025/02/27 07:42:37 Successfully forwarded event, status code: 202
2025/02/27 07:42:42 Successfully forwarded event, status code: 202
2025/02/27 07:42:44 Successfully forwarded event, status code: 202
2025/02/27 07:42:45 Successfully forwarded event, status code: 202
2025/02/27 07:42:49 Successfully forwarded event, status code: 202
2025/02/27 07:42:51 Successfully forwarded event, status code: 202
2025/02/27 07:42:57 Successfully forwarded event, status code: 202
2025/02/27 07:43:31 Successfully forwarded event, status code: 202
2025/02/27 07:43:32 Successfully forwarded event, status code: 202
2025/02/27 07:43:34 Successfully forwarded event, status code: 202
2025/02/27 07:43:39 Successfully forwarded event, status code: 202
2025/02/27 07:43:40 Successfully forwarded event, status code: 202
2025/02/27 07:43:42 Successfully forwarded event, status code: 202
2025/02/27 07:43:52 Successfully forwarded event, status code: 202
2025/02/27 07:43:58 Successfully forwarded event, status code: 202
2025/02/27 07:44:10 Successfully forwarded event, status code: 202
2025/02/27 07:44:13 Successfully forwarded event, status code: 202
2025/02/27 07:44:18 Successfully forwarded event, status code: 202
2025/02/27 07:44:42 Successfully forwarded event, status code: 202
2025/02/27 07:44:51 Successfully forwarded event, status code: 202
2025/02/27 07:45:04 Successfully forwarded event, status code: 202
2025/02/27 07:45:10 Successfully forwarded event, status code: 202
2025/02/27 07:45:11 Successfully forwarded event, status code: 202
2025/02/27 07:45:16 Successfully forwarded event, status code: 202
2025/02/27 07:45:18 Successfully forwarded event, status code: 202
2025/02/27 07:45:23 Successfully forwarded event, status code: 202
2025/02/27 07:45:28 Successfully forwarded event, status code: 202
2025/02/27 07:45:31 Successfully forwarded event, status code: 202
2025/02/27 07:45:40 Successfully forwarded event, status code: 202
2025/02/27 07:45:44 Successfully forwarded event, status code: 202
2025/02/27 07:45:46 Successfully forwarded event, status code: 202
2025/02/27 07:45:54 Successfully forwarded event, status code: 202
2025/02/27 07:45:55 Successfully forwarded event, status code: 202
2025/02/27 07:46:00 Successfully forwarded event, status code: 202
2025/02/27 07:46:01 Successfully forwarded event, status code: 202
2025/02/27 07:46:02 Successfully forwarded event, status code: 202
2025/02/27 07:46:03 Successfully forwarded event, status code: 202
2025/02/27 07:46:05 Successfully forwarded event, status code: 202
2025/02/27 07:46:12 Successfully forwarded event, status code: 202
2025/02/27 07:46:15 Successfully forwarded event, status code: 202
2025/02/27 07:46:19 Successfully forwarded event, status code: 202
2025/02/27 07:46:21 Successfully forwarded event, status code: 202
2025/02/27 07:46:27 Successfully forwarded event, status code: 202
2025/02/27 07:46:38 Successfully forwarded event, status code: 202
2025/02/27 07:46:39 Successfully forwarded event, status code: 202
2025/02/27 07:46:48 Successfully forwarded event, status code: 202
2025/02/27 07:46:50 Successfully forwarded event, status code: 202
2025/02/27 07:46:51 Successfully forwarded event, status code: 202
2025/02/27 07:46:56 Successfully forwarded event, status code: 202
2025/02/27 07:46:57 Successfully forwarded event, status code: 202
2025/02/27 07:47:09 Successfully forwarded event, status code: 202
2025/02/27 07:47:13 Successfully forwarded event, status code: 202
2025/02/27 07:47:17 Successfully forwarded event, status code: 202
2025/02/27 07:47:18 Successfully forwarded event, status code: 202
2025/02/27 07:47:29 Successfully forwarded event, status code: 202
2025/02/27 07:47:37 Successfully forwarded event, status code: 202
2025/02/27 07:47:53 Successfully forwarded event, status code: 202
2025/02/27 07:47:59 Successfully forwarded event, status code: 202
2025/02/27 07:48:06 Successfully forwarded event, status code: 202
2025/02/27 07:48:21 Successfully forwarded event, status code: 202
2025/02/27 07:48:22 Successfully forwarded event, status code: 202
2025/02/27 07:48:31 Successfully forwarded event, status code: 202
2025/02/27 07:48:32 Successfully forwarded event, status code: 202
