2025/10/17 17:22:39 Warning: K_SINK is not set. Events will not be forwarded.
2025/10/17 17:22:39 Server started on port 8080
2025/10/17 17:34:14 Successfully forwarded event, status code: 202
2025/10/17 17:34:16 Successfully forwarded event, status code: 202
2025/10/17 17:34:20 Successfully forwarded event, status code: 202
2025/10/17 17:34:22 Successfully forwarded event, status code: 202
2025/10/17 17:34:23 Successfully forwarded event, status code: 202
2025/10/17 17:34:30 Successfully forwarded event, status code: 202
2025/10/17 17:34:34 Successfully forwarded event, status code: 202
2025/10/17 17:34:35 Successfully forwarded event, status code: 202
2025/10/17 17:34:37 Successfully forwarded event, status code: 202
2025/10/17 17:34:39 Successfully forwarded event, status code: 202
2025/10/17 17:34:42 Successfully forwarded event, status code: 202
2025/10/17 17:34:44 Successfully forwarded event, status code: 202
2025/10/17 17:34:47 Successfully forwarded event, status code: 202
2025/10/17 17:34:50 Successfully forwarded event, status code: 202
2025/10/17 17:34:51 Successfully forwarded event, status code: 202
2025/10/17 17:34:54 Successfully forwarded event, status code: 202
2025/10/17 17:34:55 Successfully forwarded event, status code: 202
2025/10/17 17:34:56 Successfully forwarded event, status code: 202
2025/10/17 17:34:57 Successfully forwarded event, status code: 202
2025/10/17 17:35:05 Successfully forwarded event, status code: 202
2025/10/17 17:35:06 Successfully forwarded event, status code: 202
2025/10/17 17:35:11 Successfully forwarded event, status code: 202
2025/10/17 17:35:13 Successfully forwarded event, status code: 202
2025/10/17 17:35:14 Successfully forwarded event, status code: 202
2025/10/17 17:35:18 Successfully forwarded event, status code: 202
2025/10/17 17:35:24 Successfully forwarded event, status code: 202
2025/10/17 17:35:25 Successfully forwarded event, status code: 202
2025/10/17 17:35:27 Successfully forwarded event, status code: 202
2025/10/17 17:35:28 Successfully forwarded event, status code: 202
2025/10/17 17:35:31 Successfully forwarded event, status code: 202
2025/10/17 17:35:33 Successfully forwarded event, status code: 202
2025/10/17 17:35:35 Successfully forwarded event, status code: 202
2025/10/17 17:35:37 Successfully forwarded event, status code: 202
2025/10/17 17:35:38 Successfully forwarded event, status code: 202
2025/10/17 17:35:39 Successfully forwarded event, status code: 202
2025/10/17 17:35:40 Successfully forwarded event, status code: 202
2025/10/17 17:35:41 Successfully forwarded event, status code: 202
2025/10/17 17:35:42 Successfully forwarded event, status code: 202
2025/10/17 17:35:43 Successfully forwarded event, status code: 202
2025/10/17 17:35:47 Successfully forwarded event, status code: 202
2025/10/17 17:35:49 Successfully forwarded event, status code: 202
2025/10/17 17:35:52 Successfully forwarded event, status code: 202
2025/10/17 17:35:53 Successfully forwarded event, status code: 202
2025/10/17 17:35:54 Successfully forwarded event, status code: 202
2025/10/17 17:35:55 Successfully forwarded event, status code: 202
2025/10/17 17:35:59 Successfully forwarded event, status code: 202
2025/10/17 17:36:00 Successfully forwarded event, status code: 202
2025/10/17 17:36:03 Successfully forwarded event, status code: 202
2025/10/17 17:36:04 Successfully forwarded event, status code: 202
2025/10/17 17:36:07 Successfully forwarded event, status code: 202
2025/10/17 17:36:10 Successfully forwarded event, status code: 202
2025/10/17 17:36:13 Successfully forwarded event, status code: 202
2025/10/17 17:36:20 Successfully forwarded event, status code: 202
2025/10/17 17:36:24 Successfully forwarded event, status code: 202
2025/10/17 17:36:27 Successfully forwarded event, status code: 202
2025/10/17 17:36:28 Successfully forwarded event, status code: 202
2025/10/17 17:36:31 Successfully forwarded event, status code: 202
2025/10/17 17:36:32 Successfully forwarded event, status code: 202
2025/10/17 17:36:34 Successfully forwarded event, status code: 202
2025/10/17 17:36:35 Successfully forwarded event, status code: 202
2025/10/17 17:36:42 Successfully forwarded event, status code: 202
2025/10/17 17:36:49 Successfully forwarded event, status code: 202
2025/10/17 17:36:55 Successfully forwarded event, status code: 202
2025/10/17 17:36:57 Successfully forwarded event, status code: 202
2025/10/17 17:36:58 Successfully forwarded event, status code: 202
2025/10/17 17:36:59 Successfully forwarded event, status code: 202
2025/10/17 17:37:01 Successfully forwarded event, status code: 202
2025/10/17 17:37:03 Successfully forwarded event, status code: 202
2025/10/17 17:37:04 Successfully forwarded event, status code: 202
2025/10/17 17:37:06 Successfully forwarded event, status code: 202
2025/10/17 17:37:07 Successfully forwarded event, status code: 202
2025/10/17 17:37:21 Successfully forwarded event, status code: 202
2025/10/17 17:37:23 Successfully forwarded event, status code: 202
2025/10/17 17:37:27 Successfully forwarded event, status code: 202
2025/10/17 17:37:29 Successfully forwarded event, status code: 202
2025/10/17 17:37:33 Successfully forwarded event, status code: 202
2025/10/17 17:37:38 Successfully forwarded event, status code: 202
2025/10/17 17:37:48 Successfully forwarded event, status code: 202
2025/10/17 17:37:50 Successfully forwarded event, status code: 202
2025/10/17 17:37:57 Successfully forwarded event, status code: 202
2025/10/17 17:38:00 Successfully forwarded event, status code: 202
2025/10/17 17:38:02 Successfully forwarded event, status code: 202
2025/10/17 17:38:08 Successfully forwarded event, status code: 202
2025/10/17 17:38:09 Successfully forwarded event, status code: 202
2025/10/17 17:38:10 Successfully forwarded event, status code: 202
2025/10/17 17:38:12 Successfully forwarded event, status code: 202
2025/10/17 17:38:13 Successfully forwarded event, status code: 202
2025/10/17 17:38:18 Successfully forwarded event, status code: 202
2025/10/17 17:38:28 Successfully forwarded event, status code: 202
2025/10/17 17:38:34 Successfully forwarded event, status code: 202
2025/10/17 17:38:35 Successfully forwarded event, status code: 202
2025/10/17 17:38:37 Successfully forwarded event, status code: 202
2025/10/17 17:38:39 Successfully forwarded event, status code: 202
2025/10/17 17:38:40 Successfully forwarded event, status code: 202
2025/10/17 17:38:42 Successfully forwarded event, status code: 202
2025/10/17 17:38:43 Successfully forwarded event, status code: 202
2025/10/17 17:38:46 Successfully forwarded event, status code: 202
2025/10/17 17:38:48 Successfully forwarded event, status code: 202
2025/10/17 17:38:51 Successfully forwarded event, status code: 202
2025/10/17 17:38:57 Successfully forwarded event, status code: 202
2025/10/17 17:38:58 Successfully forwarded event, status code: 202
2025/10/17 17:38:59 Successfully forwarded event, status code: 202
2025/10/17 17:39:01 Successfully forwarded event, status code: 202
2025/10/17 17:39:02 Successfully forwarded event, status code: 202
2025/10/17 17:39:03 Successfully forwarded event, status code: 202
2025/10/17 17:39:05 Successfully forwarded event, status code: 202
2025/10/17 17:39:09 Successfully forwarded event, status code: 202
2025/10/17 17:39:16 Successfully forwarded event, status code: 202
2025/10/17 17:39:17 Successfully forwarded event, status code: 202
2025/10/17 17:39:22 Successfully forwarded event, status code: 202
2025/10/17 17:39:28 Successfully forwarded event, status code: 202
2025/10/17 17:39:30 Successfully forwarded event, status code: 202
2025/10/17 17:39:31 Successfully forwarded event, status code: 202
2025/10/17 17:39:37 Successfully forwarded event, status code: 202
2025/10/17 17:39:41 Successfully forwarded event, status code: 202
2025/10/17 17:39:43 Successfully forwarded event, status code: 202
2025/10/17 17:39:46 Successfully forwarded event, status code: 202
2025/10/17 17:39:47 Successfully forwarded event, status code: 202
2025/10/17 17:39:49 Successfully forwarded event, status code: 202
2025/10/17 17:39:50 Successfully forwarded event, status code: 202
2025/10/17 17:39:52 Successfully forwarded event, status code: 202
2025/10/17 17:39:56 Successfully forwarded event, status code: 202
2025/10/17 17:40:01 Successfully forwarded event, status code: 202
2025/10/17 17:40:02 Successfully forwarded event, status code: 202
2025/10/17 17:40:03 Successfully forwarded event, status code: 202
2025/10/17 17:40:04 Successfully forwarded event, status code: 202
2025/10/17 17:40:09 Successfully forwarded event, status code: 202
2025/10/17 17:40:10 Successfully forwarded event, status code: 202
2025/10/17 17:40:12 Successfully forwarded event, status code: 202
2025/10/17 17:40:19 Successfully forwarded event, status code: 202
2025/10/17 17:40:20 Successfully forwarded event, status code: 202
2025/10/17 17:40:22 Successfully forwarded event, status code: 202
2025/10/17 17:40:24 Successfully forwarded event, status code: 202
2025/10/17 17:40:25 Successfully forwarded event, status code: 202
2025/10/17 17:40:31 Successfully forwarded event, status code: 202
2025/10/17 17:40:35 Successfully forwarded event, status code: 202
2025/10/17 17:40:37 Successfully forwarded event, status code: 202
2025/10/17 17:40:42 Successfully forwarded event, status code: 202
2025/10/17 17:40:44 Successfully forwarded event, status code: 202
2025/10/17 17:40:45 Successfully forwarded event, status code: 202
2025/10/17 17:40:49 Successfully forwarded event, status code: 202
2025/10/17 17:40:50 Successfully forwarded event, status code: 202
2025/10/17 17:40:52 Successfully forwarded event, status code: 202
2025/10/17 17:40:55 Successfully forwarded event, status code: 202
2025/10/17 17:40:56 Successfully forwarded event, status code: 202
2025/10/17 17:40:58 Successfully forwarded event, status code: 202
2025/10/17 17:41:00 Successfully forwarded event, status code: 202
2025/10/17 17:41:01 Successfully forwarded event, status code: 202
2025/10/17 17:41:03 Successfully forwarded event, status code: 202
2025/10/17 17:41:07 Successfully forwarded event, status code: 202
2025/10/17 17:41:14 Successfully forwarded event, status code: 202
2025/10/17 17:41:15 Successfully forwarded event, status code: 202
2025/10/17 17:41:22 Successfully forwarded event, status code: 202
2025/10/17 17:41:23 Successfully forwarded event, status code: 202
2025/10/17 17:41:26 Successfully forwarded event, status code: 202
2025/10/17 17:41:27 Successfully forwarded event, status code: 202
2025/10/17 17:41:28 Successfully forwarded event, status code: 202
2025/10/17 17:41:30 Successfully forwarded event, status code: 202
2025/10/17 17:41:35 Successfully forwarded event, status code: 202
2025/10/17 17:41:37 Successfully forwarded event, status code: 202
2025/10/17 17:41:38 Successfully forwarded event, status code: 202
2025/10/17 17:41:40 Successfully forwarded event, status code: 202
2025/10/17 17:41:48 Successfully forwarded event, status code: 202
2025/10/17 17:41:51 Successfully forwarded event, status code: 202
2025/10/17 17:41:52 Successfully forwarded event, status code: 202
2025/10/17 17:41:55 Successfully forwarded event, status code: 202
2025/10/17 17:41:58 Successfully forwarded event, status code: 202
2025/10/17 17:42:01 Successfully forwarded event, status code: 202
2025/10/17 17:42:05 Successfully forwarded event, status code: 202
2025/10/17 17:42:10 Successfully forwarded event, status code: 202
2025/10/17 17:42:17 Successfully forwarded event, status code: 202
2025/10/17 17:42:21 Successfully forwarded event, status code: 202
2025/10/17 17:42:23 Successfully forwarded event, status code: 202
2025/10/17 17:42:25 Successfully forwarded event, status code: 202
2025/10/17 17:42:26 Successfully forwarded event, status code: 202
2025/10/17 17:42:29 Successfully forwarded event, status code: 202
2025/10/17 17:42:30 Successfully forwarded event, status code: 202
2025/10/17 17:42:35 Successfully forwarded event, status code: 202
2025/10/17 17:42:41 Successfully forwarded event, status code: 202
2025/10/17 17:42:44 Successfully forwarded event, status code: 202
2025/10/17 17:42:45 Successfully forwarded event, status code: 202
2025/10/17 17:42:47 Successfully forwarded event, status code: 202
2025/10/17 17:42:48 Successfully forwarded event, status code: 202
2025/10/17 17:42:49 Successfully forwarded event, status code: 202
2025/10/17 17:42:50 Successfully forwarded event, status code: 202
2025/10/17 17:42:54 Successfully forwarded event, status code: 202
2025/10/17 17:42:59 Successfully forwarded event, status code: 202
2025/10/17 17:43:05 Successfully forwarded event, status code: 202
2025/10/17 17:43:08 Successfully forwarded event, status code: 202
2025/10/17 17:43:10 Successfully forwarded event, status code: 202
2025/10/17 17:43:11 Successfully forwarded event, status code: 202
2025/10/17 17:43:13 Successfully forwarded event, status code: 202
2025/10/17 17:43:14 Successfully forwarded event, status code: 202
2025/10/17 17:43:15 Successfully forwarded event, status code: 202
